ad0be8,127.0.0.1,POST,http://localhost:8002/addentreprise,1564852074,,201
6a4612,127.0.0.1,GET,http://localhost:8002/api/regiter,1564853644,bb89be,200
bb89be,127.0.0.1,POST,http://localhost:8002/api/regiter,1564853644,,404
20533e,127.0.0.1,POST,http://localhost:8002/api/register,1564853661,,401
c045ff,127.0.0.1,POST,http://localhost:8002/api/login_check,1564853766,,401
7c3ac3,127.0.0.1,POST,http://localhost:8002/api/login_check,1564853800,,401
1536e9,127.0.0.1,POST,http://localhost:8002/api/login_check,1564853811,,401
c8432d,127.0.0.1,GET,http://localhost:8002/api/regiter,1564853825,c56cbf,200
c56cbf,127.0.0.1,POST,http://localhost:8002/api/regiter,1564853825,,404
a03445,127.0.0.1,POST,http://localhost:8002/api/register,1564853834,,401
6ddad1,127.0.0.1,POST,http://localhost:8002/api/register,1564854016,,201
fef22a,127.0.0.1,POST,http://localhost:8002/api/login_check,1564854100,,200
9ab1c9,127.0.0.1,GET,http://localhost:8002/ajoutcaissier,1564856834,8608c9,200
8608c9,127.0.0.1,POST,http://localhost:8002/ajoutcaissier,1564856834,,404
f46d48,127.0.0.1,GET,http://localhost:8002/api/ajoutcaissier,1564856844,20b8d6,200
20b8d6,127.0.0.1,POST,http://localhost:8002/api/ajoutcaissier,1564856844,,500
3ff5f5,127.0.0.1,POST,http://localhost:8002/api/ajoutcaissier,1564856929,,201
63bee3,127.0.0.1,POST,http://localhost:8002/compte,1564861804,,500
fd6cfa,127.0.0.1,POST,http://localhost:8002/compte,1564861838,,500
ba4cfc,127.0.0.1,POST,http://localhost:8002/compte,1564861953,,500
3df9b4,127.0.0.1,POST,http://localhost:8002/compte,1564862016,,500
22e658,127.0.0.1,GET,http://localhost:8002/compte,1564862031,7faa14,200
7faa14,127.0.0.1,POST,http://localhost:8002/compte,1564862031,,500
a92485,127.0.0.1,GET,http://localhost:8002/compte,1564862089,fc02a5,200
fc02a5,127.0.0.1,POST,http://localhost:8002/compte,1564862089,,500
eab91b,127.0.0.1,GET,http://localhost:8002/compte,1564862263,487e94,200
487e94,127.0.0.1,POST,http://localhost:8002/compte,1564862263,,500
4eb5d0,127.0.0.1,GET,http://localhost:8002/compte,1564862333,fc09dc,200
fc09dc,127.0.0.1,POST,http://localhost:8002/compte,1564862333,,500
2c5669,127.0.0.1,GET,http://127.0.0.1:8000/,1564919077,,404
